2025-04-04 13:17:09,125 - test_logger - INFO - TEST LOG: System initialized at 2025-04-04 13:17:09.125946
2025-04-04 13:25:18,557 - test_logger - INFO - TEST LOG: System initialized at 2025-04-04 13:25:18.557716
2025-04-04 13:30:37,279 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 44 detected at 56.3 km/h, limit: 50 km/h
2025-04-04 13:30:37,358 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 39 detected at 65.5 km/h, limit: 50 km/h
2025-04-04 13:30:37,359 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 44 detected at 56.2 km/h, limit: 50 km/h
2025-04-04 13:30:37,434 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 39 detected at 65.5 km/h, limit: 50 km/h
2025-04-04 13:30:37,435 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 44 detected at 56.2 km/h, limit: 50 km/h
2025-04-04 13:30:37,518 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 39 detected at 65.5 km/h, limit: 50 km/h
2025-04-04 13:30:37,519 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 44 detected at 56.2 km/h, limit: 50 km/h
2025-04-04 13:30:37,597 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 39 detected at 65.5 km/h, limit: 50 km/h
2025-04-04 13:30:37,598 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 44 detected at 56.2 km/h, limit: 50 km/h
2025-04-04 13:30:37,678 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 39 detected at 65.5 km/h, limit: 50 km/h
2025-04-04 13:30:37,679 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 44 detected at 56.2 km/h, limit: 50 km/h
2025-04-04 13:30:37,752 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 39 detected at 65.5 km/h, limit: 50 km/h
2025-04-04 13:30:37,753 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 44 detected at 56.2 km/h, limit: 50 km/h
2025-04-04 13:30:37,833 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 39 detected at 65.5 km/h, limit: 50 km/h
2025-04-04 13:30:37,834 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 44 detected at 56.2 km/h, limit: 50 km/h
2025-04-04 13:30:37,911 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 39 detected at 65.5 km/h, limit: 50 km/h
2025-04-04 13:30:37,912 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 44 detected at 56.2 km/h, limit: 50 km/h
2025-04-04 13:30:37,986 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 39 detected at 65.5 km/h, limit: 50 km/h
2025-04-04 13:30:39,521 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 54 detected at 50.4 km/h, limit: 50 km/h
2025-04-04 13:30:39,604 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 54 detected at 54.2 km/h, limit: 50 km/h
2025-04-04 13:30:39,694 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 54 detected at 57.2 km/h, limit: 50 km/h
2025-04-04 13:30:39,774 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 54 detected at 58.1 km/h, limit: 50 km/h
2025-04-04 13:30:39,855 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 54 detected at 58.0 km/h, limit: 50 km/h
2025-04-04 13:30:39,934 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 54 detected at 55.9 km/h, limit: 50 km/h
2025-04-04 13:30:40,014 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 54 detected at 55.2 km/h, limit: 50 km/h
2025-04-04 13:30:40,094 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 54 detected at 53.4 km/h, limit: 50 km/h
2025-04-04 13:30:40,198 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 54 detected at 51.0 km/h, limit: 50 km/h
2025-04-04 13:30:40,616 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 42 detected at 52.9 km/h, limit: 50 km/h
2025-04-04 13:30:40,696 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 42 detected at 57.1 km/h, limit: 50 km/h
2025-04-04 13:30:40,779 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 42 detected at 61.9 km/h, limit: 50 km/h
2025-04-04 13:30:40,863 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 42 detected at 64.0 km/h, limit: 50 km/h
2025-04-04 13:30:40,944 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 42 detected at 64.3 km/h, limit: 50 km/h
2025-04-04 13:30:41,024 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 42 detected at 63.6 km/h, limit: 50 km/h
2025-04-04 13:30:41,107 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 42 detected at 63.4 km/h, limit: 50 km/h
2025-04-04 13:30:41,183 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 42 detected at 63.4 km/h, limit: 50 km/h
2025-04-04 13:30:41,260 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 42 detected at 63.4 km/h, limit: 50 km/h
2025-04-04 13:30:41,339 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 42 detected at 63.4 km/h, limit: 50 km/h
2025-04-04 13:30:41,420 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 42 detected at 63.4 km/h, limit: 50 km/h
2025-04-04 13:30:41,505 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 42 detected at 63.4 km/h, limit: 50 km/h
2025-04-04 13:30:41,580 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 42 detected at 63.4 km/h, limit: 50 km/h
2025-04-04 13:30:41,666 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 42 detected at 63.4 km/h, limit: 50 km/h
2025-04-04 13:30:41,745 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 42 detected at 63.4 km/h, limit: 50 km/h
2025-04-04 13:30:41,828 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 42 detected at 63.4 km/h, limit: 50 km/h
2025-04-04 13:30:43,393 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 53 detected at 52.1 km/h, limit: 50 km/h
2025-04-04 13:30:43,478 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 53 detected at 56.1 km/h, limit: 50 km/h
2025-04-04 13:30:43,554 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 53 detected at 57.4 km/h, limit: 50 km/h
2025-04-04 13:30:43,636 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 53 detected at 59.7 km/h, limit: 50 km/h
2025-04-04 13:30:43,712 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 53 detected at 62.7 km/h, limit: 50 km/h
2025-04-04 13:30:43,785 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 53 detected at 66.1 km/h, limit: 50 km/h
2025-04-04 13:30:43,863 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 53 detected at 66.9 km/h, limit: 50 km/h
2025-04-04 13:30:43,945 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 53 detected at 66.2 km/h, limit: 50 km/h
2025-04-04 13:30:44,024 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 53 detected at 64.2 km/h, limit: 50 km/h
2025-04-04 13:30:44,105 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 53 detected at 62.8 km/h, limit: 50 km/h
2025-04-04 13:30:44,186 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 53 detected at 62.4 km/h, limit: 50 km/h
2025-04-04 13:30:44,266 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 53 detected at 62.3 km/h, limit: 50 km/h
2025-04-04 13:30:44,375 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 53 detected at 62.3 km/h, limit: 50 km/h
2025-04-04 13:30:44,460 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 53 detected at 62.2 km/h, limit: 50 km/h
2025-04-04 13:30:44,546 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 53 detected at 62.2 km/h, limit: 50 km/h
2025-04-04 13:30:44,633 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 53 detected at 62.2 km/h, limit: 50 km/h
2025-04-04 13:30:44,715 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 53 detected at 62.2 km/h, limit: 50 km/h
2025-04-04 13:30:44,794 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 53 detected at 62.2 km/h, limit: 50 km/h
2025-04-04 13:30:44,875 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 53 detected at 62.2 km/h, limit: 50 km/h
2025-04-04 13:30:44,952 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 53 detected at 62.2 km/h, limit: 50 km/h
2025-04-04 13:30:48,207 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 59 detected at 52.4 km/h, limit: 50 km/h
2025-04-04 13:30:48,290 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 59 detected at 56.6 km/h, limit: 50 km/h
2025-04-04 13:30:48,374 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 59 detected at 57.2 km/h, limit: 50 km/h
2025-04-04 13:30:48,461 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 59 detected at 57.6 km/h, limit: 50 km/h
2025-04-04 13:30:48,462 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 66 detected at 50.4 km/h, limit: 50 km/h
2025-04-04 13:30:48,540 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 59 detected at 56.7 km/h, limit: 50 km/h
2025-04-04 13:30:48,541 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 66 detected at 50.7 km/h, limit: 50 km/h
2025-04-04 13:30:48,624 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 59 detected at 55.2 km/h, limit: 50 km/h
2025-04-04 13:30:48,626 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 66 detected at 50.1 km/h, limit: 50 km/h
2025-04-04 13:30:48,698 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 59 detected at 53.9 km/h, limit: 50 km/h
2025-04-04 13:30:48,779 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 59 detected at 53.5 km/h, limit: 50 km/h
2025-04-04 13:30:48,892 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 59 detected at 53.4 km/h, limit: 50 km/h
2025-04-04 13:30:48,975 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 59 detected at 60.1 km/h, limit: 50 km/h
2025-04-04 13:30:49,070 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 59 detected at 62.1 km/h, limit: 50 km/h
2025-04-04 13:30:49,146 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 59 detected at 62.7 km/h, limit: 50 km/h
2025-04-04 13:30:49,147 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 66 detected at 52.4 km/h, limit: 50 km/h
2025-04-04 13:30:49,232 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 59 detected at 62.9 km/h, limit: 50 km/h
2025-04-04 13:30:49,233 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 66 detected at 53.2 km/h, limit: 50 km/h
2025-04-04 13:30:49,313 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 59 detected at 63.0 km/h, limit: 50 km/h
2025-04-04 13:30:49,314 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 66 detected at 53.4 km/h, limit: 50 km/h
2025-04-04 13:30:49,397 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 59 detected at 63.0 km/h, limit: 50 km/h
2025-04-04 13:30:49,399 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 66 detected at 53.5 km/h, limit: 50 km/h
2025-04-04 13:30:49,481 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 59 detected at 63.0 km/h, limit: 50 km/h
2025-04-04 13:30:49,482 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 66 detected at 53.5 km/h, limit: 50 km/h
2025-04-04 13:30:49,569 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 59 detected at 63.0 km/h, limit: 50 km/h
2025-04-04 13:30:49,570 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 66 detected at 53.5 km/h, limit: 50 km/h
2025-04-04 13:30:49,571 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 67 detected at 52.5 km/h, limit: 50 km/h
2025-04-04 13:30:49,656 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 59 detected at 63.0 km/h, limit: 50 km/h
2025-04-04 13:30:49,657 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 66 detected at 53.5 km/h, limit: 50 km/h
2025-04-04 13:30:49,659 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 67 detected at 55.4 km/h, limit: 50 km/h
2025-04-04 13:30:49,744 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 59 detected at 63.0 km/h, limit: 50 km/h
2025-04-04 13:30:49,745 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 66 detected at 53.5 km/h, limit: 50 km/h
2025-04-04 13:30:49,746 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 67 detected at 58.5 km/h, limit: 50 km/h
2025-04-04 13:30:49,826 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 59 detected at 63.0 km/h, limit: 50 km/h
2025-04-04 13:30:49,827 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 66 detected at 53.5 km/h, limit: 50 km/h
2025-04-04 13:30:49,828 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 67 detected at 62.6 km/h, limit: 50 km/h
2025-04-04 13:30:49,913 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 66 detected at 53.5 km/h, limit: 50 km/h
2025-04-04 13:30:49,914 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 67 detected at 67.0 km/h, limit: 50 km/h
2025-04-04 13:30:49,992 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 66 detected at 53.5 km/h, limit: 50 km/h
2025-04-04 13:30:49,993 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 67 detected at 72.1 km/h, limit: 50 km/h
2025-04-04 13:30:50,075 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 66 detected at 53.5 km/h, limit: 50 km/h
2025-04-04 13:30:50,077 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 67 detected at 72.6 km/h, limit: 50 km/h
2025-04-04 13:30:50,163 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 67 detected at 71.0 km/h, limit: 50 km/h
2025-04-04 13:30:50,249 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 67 detected at 68.9 km/h, limit: 50 km/h
2025-04-04 13:30:50,334 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 67 detected at 66.7 km/h, limit: 50 km/h
2025-04-04 13:30:50,415 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 67 detected at 64.5 km/h, limit: 50 km/h
2025-04-04 13:30:50,494 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 67 detected at 62.3 km/h, limit: 50 km/h
2025-04-04 13:30:50,580 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 65 detected at 50.1 km/h, limit: 50 km/h
2025-04-04 13:30:50,581 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 67 detected at 59.5 km/h, limit: 50 km/h
2025-04-04 13:30:50,666 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 65 detected at 54.3 km/h, limit: 50 km/h
2025-04-04 13:30:50,667 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 67 detected at 58.6 km/h, limit: 50 km/h
2025-04-04 13:30:50,750 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 65 detected at 57.0 km/h, limit: 50 km/h
2025-04-04 13:30:50,751 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 67 detected at 58.4 km/h, limit: 50 km/h
2025-04-04 13:30:50,829 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 65 detected at 60.0 km/h, limit: 50 km/h
2025-04-04 13:30:50,830 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 67 detected at 58.3 km/h, limit: 50 km/h
2025-04-04 13:30:50,909 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 65 detected at 62.7 km/h, limit: 50 km/h
2025-04-04 13:30:50,911 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 67 detected at 58.3 km/h, limit: 50 km/h
2025-04-04 13:30:50,992 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 65 detected at 65.5 km/h, limit: 50 km/h
2025-04-04 13:30:50,993 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 67 detected at 58.3 km/h, limit: 50 km/h
2025-04-04 13:30:51,077 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 65 detected at 68.1 km/h, limit: 50 km/h
2025-04-04 13:30:51,079 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 67 detected at 58.3 km/h, limit: 50 km/h
2025-04-04 13:30:51,161 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 65 detected at 69.4 km/h, limit: 50 km/h
2025-04-04 13:30:51,163 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 67 detected at 58.3 km/h, limit: 50 km/h
2025-04-04 13:30:51,246 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 65 detected at 67.4 km/h, limit: 50 km/h
2025-04-04 13:30:51,247 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 67 detected at 58.3 km/h, limit: 50 km/h
2025-04-04 13:30:51,329 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 65 detected at 66.5 km/h, limit: 50 km/h
2025-04-04 13:30:51,331 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 67 detected at 58.3 km/h, limit: 50 km/h
2025-04-04 13:30:51,409 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 65 detected at 64.8 km/h, limit: 50 km/h
2025-04-04 13:30:51,410 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 67 detected at 58.3 km/h, limit: 50 km/h
2025-04-04 13:30:51,495 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 65 detected at 64.3 km/h, limit: 50 km/h
2025-04-04 13:30:51,578 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 65 detected at 64.1 km/h, limit: 50 km/h
